"Pclass","Sex","Age","SibSp","Parch","Fare","Cabin","Embarked"
3,"male",34.5,0,0,7.8292,"","Q"
3,"female",47,1,0,7,"","S"
2,"male",62,0,0,9.6875,"","Q"
3,"male",27,0,0,8.6625,"","S"
3,"female",22,1,1,12.2875,"","S"
3,"male",14,0,0,9.225,"","S"
3,"female",30,0,0,7.6292,"","Q"
2,"male",26,1,1,29,"","S"
3,"female",18,0,0,7.2292,"","C"
3,"male",21,2,0,24.15,"","S"
3,"male",24.7951106245397,0,0,7.8958,"","S"
1,"male",46,0,0,26,"","S"
1,"female",23,1,0,82.2667,"B","S"
2,"male",63,1,0,26,"","S"
1,"female",47,1,0,61.175,"E","S"
2,"female",24,1,0,27.7208,"","C"
2,"male",35,0,0,12.35,"","Q"
3,"male",21,0,0,7.225,"","C"
3,"female",27,1,0,7.925,"","S"
3,"female",45,0,0,7.225,"","C"
1,"male",55,1,0,59.4,"","C"
3,"male",9,0,1,3.1708,"","S"
1,"female",36.1938034684945,0,0,31.6833,"","S"
1,"male",21,0,1,61.3792,"","C"
1,"female",48,1,3,262.375,"B","C"
3,"male",50,1,0,14.5,"","S"
1,"female",22,0,1,61.9792,"B","C"
3,"male",22.5,0,0,7.225,"","C"
1,"male",41,0,0,30.5,"A","S"
3,"male",20.6379185378154,2,0,21.6792,"","C"
2,"male",50,1,0,26,"","S"
2,"male",24,2,0,31.5,"","S"
3,"female",33,1,2,20.575,"","S"
3,"female",20.9327591728634,1,2,23.45,"","S"
1,"male",30,1,0,57.75,"C","C"
3,"male",18.5,0,0,7.2292,"","C"
3,"female",22.994379177488,0,0,8.05,"","S"
3,"female",21,0,0,8.6625,"","S"
3,"male",25,0,0,9.5,"","S"
3,"male",25.9266492062804,0,0,56.4958,"","S"
3,"male",39,0,1,13.4167,"","C"
1,"male",44.0806686281748,0,0,26.55,"D","S"
3,"male",41,0,0,7.85,"","S"
2,"female",30,0,0,13,"","S"
1,"female",45,1,0,52.5542,"D","S"
3,"male",25,0,0,7.925,"","S"
1,"male",45,0,0,29.7,"A","C"
3,"male",28.9035416829238,0,0,7.75,"","Q"
1,"female",60,0,0,76.2917,"D","C"
3,"female",36,0,2,15.9,"","S"
1,"male",24,1,0,60,"C","S"
2,"male",27,0,0,15.0333,"","C"
2,"female",20,2,1,23,"","S"
1,"female",28,3,2,263,"C","S"
2,"male",29.8773389096413,0,0,15.5792,"","C"
